m/z,,Retention time (min),CCS (angstrom^2),NEG_2022_04_22_NR_LIPIDS_HILIC_C1,NEG_2022_04_22_NR_LIPIDS_HILIC_C2,NEG_2022_04_22_NR_LIPIDS_HILIC_C3,NEG_2022_04_22_NR_LIPIDS_HILIC_C4,NEG_2022_04_22_NR_LIPIDS_HILIC_RD1,NEG_2022_04_22_NR_LIPIDS_HILIC_RD2,NEG_2022_04_22_NR_LIPIDS_HILIC_RD3,NEG_2022_04_22_NR_LIPIDS_HILIC_RD4
978.6213752,972.5913752,3.379783333,312.4874341,275.6045971,325.3869894,257.9792104,221.7834394,5145.522914,5188.327403,5715.824612,6050.710903
972.5837655,966.5537655,3.379783333,312.5144217,934.6214866,1094.73544,954.8222422,927.0848565,6602.049053,6641.527883,7256.793762,7581.589184
976.6035114,970.5735114,1.018716667,308.3125788,447.0995745,568.0319381,469.3748422,449.8296461,2290.23477,2399.960504,2324.603286,2844.648241
970.5633508,964.5333508,1.018716667,308.3393262,1810.925229,2170.762825,2037.408507,1907.618416,4358.48966,4484.772675,4198.418976,5014.240737
949.6497534,943.6197534,3.312083333,302.8109753,32.9625708,45.51309597,49.66554884,37.82272856,1868.771356,1875.234317,2083.74659,2324.253849
943.6137902,937.5837902,3.312083333,301.4248499,942.7501483,1360.577998,1146.238086,956.8825965,2574.424026,2488.655095,2684.108101,3130.453943
924.6491739,918.6191739,3.413633333,305.7473362,94.42961198,180.5162137,110.5865442,105.6040798,5443.407612,5738.738399,6420.318064,7375.70317
918.6112064,912.5812064,3.413633333,305.7768786,460.345401,614.6694877,524.5467748,530.1942424,7340.287958,7544.256545,8326.419331,9572.160468
922.6331353,916.6031353,3.379783333,302.9379678,75.83609752,123.8849189,103.4854226,96.73323829,4010.510781,3999.992496,4469.111015,4945.177076
916.5968354,910.5668354,3.379783333,304.3786593,2474.892731,3182.755843,2840.325766,2696.99429,5086.555269,4749.953888,5284.703183,5863.927579
905.6895514,899.6595514,6.361766667,304.4330024,60.35712732,99.34594561,95.32658948,89.242951,1665.9319,1781.144462,1922.345863,1958.565238
899.652542,893.622542,6.361766667,303.0519465,209.2735033,270.1383357,286.4112355,257.4433427,1917.498808,2040.660149,2123.216832,2163.935976
896.759428,890.729428,3.413633333,295.9597281,0.123379615,1.305029485,0.94931276,1.058009022,3812.526833,3883.229871,3988.09554,4685.870496
890.7209797,884.6909797,3.413633333,295.990112,297.4561264,356.3740878,286.4841871,268.7736358,4130.06045,4662.229254,4532.709064,5603.726472
896.6183362,890.5883362,3.379783333,295.9604334,807.5244887,814.4737917,758.517169,789.9448698,70081.60765,71066.41671,75297.14617,82850.34758
890.5814109,884.5514109,3.379783333,294.5594307,6230.947853,7050.93815,6336.573548,6066.191524,78624.15662,79707.71686,84702.07284,92767.02964
894.6029557,888.5729557,3.379783333,291.6665676,395.6988722,455.0363084,425.3166296,364.3335305,26922.11674,27365.74468,29171.58619,31106.70046
888.5667271,882.5367271,3.379783333,294.5696129,24933.07288,28630.14259,26721.37427,25261.35759,35853.51811,34602.09316,36199.82513,39525.54815
894.6027743,888.5727743,1.052566667,291.6665685,503.678298,588.600522,540.1770797,511.6458207,28758.23354,28312.63188,28761.96782,36728.28442
888.5646863,882.5346863,1.052566667,290.255055,3702.925107,4618.742969,3987.209674,3481.19456,31359.26876,30806.87386,31197.29499,39952.23091
882.6029416,876.5729416,3.413633333,290.2850108,400.9811296,439.3041554,417.7473736,409.3625309,3213.220696,3309.605879,3480.900342,3751.859486
876.5672706,870.5372706,3.413633333,288.8703973,1960.647779,2280.123423,2038.803309,1924.73093,4902.913953,5082.679102,5246.917479,5641.950587
877.6611081,871.6311081,6.361766667,296.0572448,66.96754531,75.64200267,57.80298697,63.05648001,3347.700848,3608.845722,3897.165149,3857.633179
871.6239716,865.5939716,6.361766667,296.0889527,1188.651581,1309.529967,1423.597303,1374.711892,4122.770095,4426.576576,4661.35487,4598.345368
874.6422771,868.6122771,6.415366667,300.3485893,442.3136966,554.6837957,537.2650538,506.0809935,1815.630136,1932.093286,2018.909511,2029.645906
868.6061886,862.5761886,6.415366667,297.5335833,3317.177691,3397.710084,3773.062375,3592.995155,1770.177059,1737.749249,1679.404649,1711.646536
861.6305583,855.6005583,0.897416667,291.8359443,376.3391602,414.3230937,397.1499246,383.1275732,1562.460021,1780.212602,2093.119697,2295.545299
855.593193,849.563193,0.897416667,291.8683606,1065.395043,1193.014346,1095.722088,1007.070971,2634.42481,2876.028151,3036.341311,3297.697842
839.640121,833.610121,0.897416667,283.2464333,350.6093824,384.5149429,369.8230572,354.0175457,1960.768401,2383.324603,2583.612949,2891.339424
833.6022407,827.5722407,0.897416667,283.2795467,822.8943736,856.6218165,777.6360213,752.0087366,5159.597511,6053.055109,6525.261936,7298.381189
808.598483,802.568483,1.707,279.01571,573.1981833,567.0383143,501.8263299,539.2860728,6140.136248,5492.064663,4154.648771,4120.445296
802.5765976,796.5465976,1.707,279.0507536,2185.274515,2564.926062,2446.582728,2351.577438,12063.56849,10943.58254,8445.257814,8578.82099
805.639452,799.609452,5.174133333,280.5053798,87.94496404,93.20704048,115.3118511,101.3000656,2751.797232,3675.159858,4230.056145,4806.458455
799.6012036,793.5712036,5.174133333,279.0682617,884.99465,951.8497252,953.5571483,916.5285077,3570.14573,4605.285766,5309.268135,6079.926061
803.6240684,797.5940684,5.174133333,277.5682955,196.2849335,211.5919119,258.2846484,229.4186629,1954.563385,2574.829285,3138.934488,3615.636884
797.586861,791.556861,5.174133333,277.603675,1363.284068,1446.836335,1476.124984,1370.151429,2345.175272,2911.441065,3487.791256,4002.39985
777.6085929,771.5785929,5.174133333,271.7777128,368.5863285,411.3565981,423.448345,415.8182158,4653.351953,5758.053828,6231.472059,7014.426233
771.5711204,765.5411204,5.174133333,271.8146801,4104.214386,5297.566865,4641.612403,4973.75238,5940.627557,7169.464484,8052.187963,8860.849448
